Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP002113,Female,No,3+,Not Graduate,No,1830,0,,360,0,Urban,N
LP002098,Male,No,0,Graduate,No,2935,0,98,360,1,Semiurban,Y
LP002297,Male,No,0,Graduate,No,2500,20000,103,360,1,Semiurban,Y
LP002129,Male,Yes,0,Graduate,No,2499,2458,160,360,1,Semiurban,Y
LP001073,Male,Yes,2,Not Graduate,No,4226,1040,110,360,1,Urban,Y
LP002571,Male,No,0,Not Graduate,No,3691,0,110,360,1,Rural,Y
LP002472,Male,No,2,Graduate,No,4354,0,136,360,1,Rural,Y
LP001431,Female,No,0,Graduate,No,2137,8980,137,360,0,Semiurban,Y
LP002201,Male,Yes,2,Graduate,Yes,9323,7873,380,300,1,Rural,Y
LP002729,Male,No,1,Graduate,No,11250,0,196,360,,Semiurban,N
LP002739,Male,Yes,0,Not Graduate,No,2917,536,66,360,1,Rural,N
LP002116,Female,No,0,Graduate,No,2378,0,46,360,1,Rural,N
LP002916,Male,Yes,0,Graduate,No,2297,1522,104,360,1,Urban,Y
LP001945,Female,No,,Graduate,No,5417,0,143,480,0,Urban,N
LP002237,Male,No,1,Graduate,,3667,0,113,180,1,Urban,Y
LP002239,Male,No,0,Not Graduate,No,2346,1600,132,360,1,Semiurban,Y
LP002720,Male,Yes,3+,Graduate,No,4281,0,100,360,1,Urban,Y
LP001594,Male,Yes,0,Graduate,No,5708,5625,187,360,1,Semiurban,Y
LP002626,Male,Yes,0,Graduate,Yes,2479,3013,188,360,1,Urban,Y
LP001256,Male,No,0,Graduate,No,3750,4750,176,360,1,Urban,N
LP001391,Male,Yes,0,Not Graduate,No,3572,4114,152,,0,Rural,N
LP001964,Male,Yes,0,Not Graduate,No,1800,2934,93,360,0,Urban,N
LP002659,Male,Yes,3+,Graduate,No,3466,3428,150,360,1,Rural,Y
LP002544,Male,Yes,1,Not Graduate,No,1958,2436,131,360,1,Rural,Y
LP002317,Male,Yes,3+,Graduate,No,81000,0,360,360,0,Rural,N
LP001657,Male,Yes,0,Not Graduate,No,6033,0,160,360,1,Urban,N
LP001749,Male,Yes,0,Graduate,No,7578,1010,175,,1,Semiurban,Y
LP001443,Female,No,0,Graduate,No,3692,0,93,360,,Rural,Y
LP001904,Male,Yes,0,Graduate,No,3103,1300,80,360,1,Urban,Y
LP002582,Female,No,0,Not Graduate,Yes,17263,0,225,360,1,Semiurban,Y
LP001013,Male,Yes,0,Not Graduate,No,2333,1516,95,360,1,Urban,Y
LP001940,Male,Yes,2,Graduate,No,3153,1560,134,360,1,Urban,Y
LP002115,Male,Yes,3+,Not Graduate,No,2647,1587,173,360,1,Rural,N
LP001028,Male,Yes,2,Graduate,No,3073,8106,200,360,1,Urban,Y
LP002319,Male,Yes,0,Graduate,,6256,0,160,360,,Urban,Y
LP001106,Male,Yes,0,Graduate,No,2275,2067,,360,1,Urban,Y
LP001367,Male,Yes,1,Graduate,No,3052,1030,100,360,1,Urban,Y
LP002953,Male,Yes,3+,Graduate,No,5703,0,128,360,1,Urban,Y
LP001698,Male,No,0,Not Graduate,No,3975,2531,55,360,1,Rural,Y
LP002370,Male,No,0,Not Graduate,No,2717,0,60,180,1,Urban,Y
LP002315,Male,Yes,1,Graduate,No,8300,0,152,300,0,Semiurban,N
LP001708,Female,No,0,Graduate,No,10000,0,214,360,1,Semiurban,N
LP002931,Male,Yes,2,Graduate,Yes,6000,0,205,240,1,Semiurban,N
LP001560,Male,Yes,0,Not Graduate,No,1863,1041,98,360,1,Semiurban,Y
LP001644,,Yes,0,Graduate,Yes,674,5296,168,360,1,Rural,Y
LP002467,Male,Yes,0,Graduate,No,3708,2569,173,360,1,Urban,N
LP002959,Female,Yes,1,Graduate,No,12000,0,496,360,1,Semiurban,Y
LP002403,Male,No,0,Graduate,Yes,10416,0,187,360,0,Urban,N
LP001790,Female,No,1,Graduate,No,3812,0,112,360,1,Rural,Y
LP002188,Male,No,0,Graduate,No,5124,0,124,,0,Rural,N
LP001868,Male,No,0,Graduate,No,2060,2209,134,360,1,Semiurban,Y
LP002473,Male,Yes,0,Graduate,No,8334,0,160,360,1,Semiurban,N
LP002409,Male,Yes,0,Graduate,No,7901,1833,180,360,1,Rural,Y
LP002940,Male,No,0,Not Graduate,No,3833,0,110,360,1,Rural,Y
LP002484,Male,Yes,3+,Graduate,No,7740,0,128,180,1,Urban,Y
LP002119,Male,Yes,1,Not Graduate,No,4554,1229,158,360,1,Urban,Y
LP001924,Male,No,0,Graduate,No,3158,3053,89,360,1,Rural,Y
LP001430,Female,No,0,Graduate,No,4166,0,44,360,1,Semiurban,Y
LP002778,Male,Yes,2,Graduate,Yes,6633,0,,360,0,Rural,N
LP002224,Male,No,0,Graduate,No,3069,0,71,480,1,Urban,N
LP001066,Male,Yes,0,Graduate,Yes,9560,0,191,360,1,Semiurban,Y
LP002892,Male,Yes,2,Graduate,No,6540,0,205,360,1,Semiurban,Y
LP001207,Male,Yes,0,Not Graduate,Yes,2609,3449,165,180,0,Rural,N
LP001688,Male,Yes,1,Not Graduate,No,3500,1083,135,360,1,Urban,Y
LP002341,Female,No,1,Graduate,No,2600,0,160,360,1,Urban,N
LP001041,Male,Yes,0,Graduate,,2600,3500,115,,1,Urban,Y
LP002603,Female,No,0,Graduate,No,645,3683,113,480,1,Rural,Y
LP002139,Male,Yes,0,Graduate,No,9083,0,228,360,1,Semiurban,Y
LP001574,Male,Yes,0,Graduate,No,3707,3166,182,,1,Rural,Y
LP002300,Female,No,0,Not Graduate,No,1963,0,53,360,1,Semiurban,Y
LP002361,Male,Yes,0,Graduate,No,1820,1719,100,360,1,Urban,Y
LP002536,Male,Yes,3+,Not Graduate,No,3095,0,113,360,1,Rural,Y
LP002347,Male,Yes,0,Graduate,No,3246,1417,138,360,1,Semiurban,Y
LP002190,Male,Yes,1,Graduate,No,6325,0,175,360,1,Semiurban,Y
LP002236,Male,Yes,2,Graduate,No,4566,0,100,360,1,Urban,N
LP002234,Male,No,0,Graduate,Yes,7167,0,128,360,1,Urban,Y
LP001754,Male,Yes,,Not Graduate,Yes,4735,0,138,360,1,Urban,N
LP002837,Male,Yes,3+,Graduate,No,3400,2500,123,360,0,Rural,N
LP002429,Male,Yes,1,Graduate,Yes,3466,1210,130,360,1,Rural,Y
LP001691,Male,Yes,2,Not Graduate,No,3917,0,124,360,1,Semiurban,Y
LP002804,Female,Yes,0,Graduate,No,4180,2306,182,360,1,Semiurban,Y
LP002898,Male,Yes,1,Graduate,No,1880,0,61,360,,Rural,N
LP002435,Male,Yes,0,Graduate,,3539,1376,55,360,1,Rural,N
LP001653,Male,No,0,Not Graduate,No,4885,0,48,360,1,Rural,Y
LP002768,Male,No,0,Not Graduate,No,3358,0,80,36,1,Semiurban,N
LP002863,Male,Yes,3+,Graduate,No,6406,0,150,360,1,Semiurban,N
LP002624,Male,Yes,0,Graduate,No,20833,6667,480,360,,Urban,Y
LP002527,Male,Yes,2,Graduate,Yes,16525,1014,150,360,1,Rural,Y
LP002894,Female,Yes,0,Graduate,No,3166,0,36,360,1,Semiurban,Y
LP002519,Male,Yes,3+,Graduate,No,4691,0,100,360,1,Semiurban,Y
LP001492,Male,No,0,Graduate,No,14999,0,242,360,0,Semiurban,N
LP002455,Male,Yes,2,Graduate,No,3859,0,96,360,1,Semiurban,Y
LP002318,Female,No,1,Not Graduate,Yes,3867,0,62,360,1,Semiurban,N
LP001637,Male,Yes,1,Graduate,No,33846,0,260,360,1,Semiurban,N
LP001682,Male,Yes,3+,Not Graduate,No,3992,0,,180,1,Urban,N
LP002585,Male,Yes,0,Graduate,No,3597,2157,119,360,0,Rural,N
LP002543,Male,Yes,2,Graduate,No,8333,0,246,360,1,Semiurban,Y
LP001634,Male,No,0,Graduate,No,1916,5063,67,360,,Rural,N
LP002533,Male,Yes,2,Graduate,No,2947,1603,,360,1,Urban,N
LP002705,Male,Yes,0,Graduate,No,3775,0,110,360,1,Semiurban,Y
LP002618,Male,Yes,1,Not Graduate,No,4050,5302,138,360,,Rural,N
LP001384,Male,Yes,3+,Not Graduate,No,2071,754,94,480,1,Semiurban,Y
LP001535,Male,No,0,Graduate,No,3254,0,50,360,1,Urban,Y
LP001333,Male,Yes,0,Graduate,No,1977,997,50,360,1,Semiurban,Y
LP002149,Male,Yes,2,Graduate,No,8333,3167,165,360,1,Rural,Y
LP002950,Male,Yes,0,Not Graduate,,2894,2792,155,360,1,Rural,Y
LP002777,Male,Yes,0,Graduate,No,2785,2016,110,360,1,Rural,Y
LP001087,Female,No,2,Graduate,,3750,2083,120,360,1,Semiurban,Y
LP002229,Male,No,0,Graduate,No,5941,4232,296,360,1,Semiurban,Y
LP001953,Male,Yes,1,Graduate,No,6875,0,200,360,1,Semiurban,Y
LP002602,Male,No,0,Graduate,No,6283,4416,209,360,0,Rural,N
LP001250,Male,Yes,3+,Not Graduate,No,4755,0,95,,0,Semiurban,N
